District Name,Zone,Ecological Belt,Development Region,Year (BS),Year (AD),Indicator,Sub-Indicator,Sub-Indicator,Value
Mugu,Karnali,Mountain,Mid-Western,2070/71,2013/14,Dengue,+ Ve,,0
Mugu,Karnali,Mountain,Mid-Western,2070/71,2013/14,Rapid MP Test,Total,+ Ve,6
Mugu,Karnali,Mountain,Mid-Western,2070/71,2013/14,Rapid MP Test,+ve,PV,0
Mugu,Karnali,Mountain,Mid-Western,2070/71,2013/14,Rapid MP Test,+ve,PF,0
Humla,Karnali,Mountain,Mid-Western,2070/71,2013/14,Echino cocus,,,0
Humla,Karnali,Mountain,Mid-Western,2070/71,2013/14,Amoe biasis,,,0
Humla,Karnali,Mountain,Mid-Western,2070/71,2013/14,ÂµF. Protein,,,0
Humla,Karnali,Mountain,Mid-Western,2070/71,2013/14,PSA,,,0
Humla,Karnali,Mountain,Mid-Western,2070/71,2013/14,Ferritine,,,0
Humla,Karnali,Mountain,Mid-Western,2070/71,2013/14,Cysticercosis,,,0
Humla,Karnali,Mountain,Mid-Western,2070/71,2013/14,Brucella,,,0
Humla,Karnali,Mountain,Mid-Western,2070/71,2013/14,Thyroglobulin,,,0
Humla,Karnali,Mountain,Mid-Western,2070/71,2013/14,Electrophoresis,,,0
Humla,Karnali,Mountain,Mid-Western,2070/71,2013/14,B.HCG,,,0
Humla,Karnali,Mountain,Mid-Western,2070/71,2013/14,CA 15.3,,,0
Humla,Karnali,Mountain,Mid-Western,2070/71,2013/14,K-39,Total,,0
Humla,Karnali,Mountain,Mid-Western,2070/71,2013/14,K-39,+ Ve,,0
Humla,Karnali,Mountain,Mid-Western,2070/71,2013/14,JE,Total,,0
Humla,Karnali,Mountain,Mid-Western,2070/71,2013/14,JE,+ Ve,,0
Humla,Karnali,Mountain,Mid-Western,2070/71,2013/14,Dengue,Total,,0
Humla,Karnali,Mountain,Mid-Western,2070/71,2013/14,Dengue,+ Ve,,0
Humla,Karnali,Mountain,Mid-Western,2070/71,2013/14,Rapid MP Test,Total,+ Ve,11
Humla,Karnali,Mountain,Mid-Western,2070/71,2013/14,Rapid MP Test,+ve,PV,0
Humla,Karnali,Mountain,Mid-Western,2070/71,2013/14,Rapid MP Test,+ve,PF,0
Bajura,Seti,Mountain,Far-Western,2070/71,2013/14,Echino cocus,,,0
Bajura,Seti,Mountain,Far-Western,2070/71,2013/14,Amoe biasis,,,0
Bajura,Seti,Mountain,Far-Western,2070/71,2013/14,ÂµF. Protein,,,0
Bajura,Seti,Mountain,Far-Western,2070/71,2013/14,PSA,,,8
Bajura,Seti,Mountain,Far-Western,2070/71,2013/14,Ferritine,,,0
Bajura,Seti,Mountain,Far-Western,2070/71,2013/14,Cysticercosis,,,0
Bajura,Seti,Mountain,Far-Western,2070/71,2013/14,Brucella,,,0
Bajura,Seti,Mountain,Far-Western,2070/71,2013/14,Thyroglobulin,,,0
Bajura,Seti,Mountain,Far-Western,2070/71,2013/14,Electrophoresis,,,0
Bajura,Seti,Mountain,Far-Western,2070/71,2013/14,B.HCG,,,0
Bajura,Seti,Mountain,Far-Western,2070/71,2013/14,CA 15.3,,,0
Bajura,Seti,Mountain,Far-Western,2070/71,2013/14,K-39,Total,,0
Bajura,Seti,Mountain,Far-Western,2070/71,2013/14,K-39,+ Ve,,0
Bajura,Seti,Mountain,Far-Western,2070/71,2013/14,JE,Total,,0
Bajura,Seti,Mountain,Far-Western,2070/71,2013/14,JE,+ Ve,,0
Bajura,Seti,Mountain,Far-Western,2070/71,2013/14,Dengue,Total,,0
Bajura,Seti,Mountain,Far-Western,2070/71,2013/14,Dengue,+ Ve,,0
Bajura,Seti,Mountain,Far-Western,2070/71,2013/14,Rapid MP Test,Total,+ Ve,12
Bajura,Seti,Mountain,Far-Western,2070/71,2013/14,Rapid MP Test,+ve,PV,0
Bajura,Seti,Mountain,Far-Western,2070/71,2013/14,Rapid MP Test,+ve,PF,0
Bajhang,Seti,Mountain,Far-Western,2070/71,2013/14,Echino cocus,,,0
Bajhang,Seti,Mountain,Far-Western,2070/71,2013/14,Amoe biasis,,,0
Bajhang,Seti,Mountain,Far-Western,2070/71,2013/14,ÂµF. Protein,,,0
Bajhang,Seti,Mountain,Far-Western,2070/71,2013/14,PSA,,,0
Bajhang,Seti,Mountain,Far-Western,2070/71,2013/14,Ferritine,,,0
Bajhang,Seti,Mountain,Far-Western,2070/71,2013/14,Cysticercosis,,,0
Bajhang,Seti,Mountain,Far-Western,2070/71,2013/14,Brucella,,,0
Bajhang,Seti,Mountain,Far-Western,2070/71,2013/14,Thyroglobulin,,,0
Bajhang,Seti,Mountain,Far-Western,2070/71,2013/14,Electrophoresis,,,0
Bajhang,Seti,Mountain,Far-Western,2070/71,2013/14,B.HCG,,,0
Bajhang,Seti,Mountain,Far-Western,2070/71,2013/14,CA 15.3,,,0
Bajhang,Seti,Mountain,Far-Western,2070/71,2013/14,K-39,Total,,0
Bajhang,Seti,Mountain,Far-Western,2070/71,2013/14,K-39,+ Ve,,0
Bajhang,Seti,Mountain,Far-Western,2070/71,2013/14,JE,Total,,0
Bajhang,Seti,Mountain,Far-Western,2070/71,2013/14,JE,+ Ve,,0
Bajhang,Seti,Mountain,Far-Western,2070/71,2013/14,Dengue,Total,,0
Bajhang,Seti,Mountain,Far-Western,2070/71,2013/14,Dengue,+ Ve,,0
Bajhang,Seti,Mountain,Far-Western,2070/71,2013/14,Rapid MP Test,Total,+ Ve,40
Bajhang,Seti,Mountain,Far-Western,2070/71,2013/14,Rapid MP Test,+ve,PV,0
Bajhang,Seti,Mountain,Far-Western,2070/71,2013/14,Rapid MP Test,+ve,PF,0
Achham,Seti,Hill,Far-Western,2070/71,2013/14,Echino cocus,,,0
Achham,Seti,Hill,Far-Western,2070/71,2013/14,Amoe biasis,,,0
Achham,Seti,Hill,Far-Western,2070/71,2013/14,ÂµF. Protein,,,0
Achham,Seti,Hill,Far-Western,2070/71,2013/14,PSA,,,0
Achham,Seti,Hill,Far-Western,2070/71,2013/14,Ferritine,,,0
Achham,Seti,Hill,Far-Western,2070/71,2013/14,Cysticercosis,,,0
Achham,Seti,Hill,Far-Western,2070/71,2013/14,Brucella,,,0
Achham,Seti,Hill,Far-Western,2070/71,2013/14,Thyroglobulin,,,0
Achham,Seti,Hill,Far-Western,2070/71,2013/14,Electrophoresis,,,0
Achham,Seti,Hill,Far-Western,2070/71,2013/14,B.HCG,,,883
Achham,Seti,Hill,Far-Western,2070/71,2013/14,CA 15.3,,,0
Achham,Seti,Hill,Far-Western,2070/71,2013/14,K-39,Total,,85
Achham,Seti,Hill,Far-Western,2070/71,2013/14,K-39,+ Ve,,5
Achham,Seti,Hill,Far-Western,2070/71,2013/14,JE,Total,,0
Achham,Seti,Hill,Far-Western,2070/71,2013/14,JE,+ Ve,,0
Achham,Seti,Hill,Far-Western,2070/71,2013/14,Dengue,Total,,1
Achham,Seti,Hill,Far-Western,2070/71,2013/14,Dengue,+ Ve,,0
Achham,Seti,Hill,Far-Western,2070/71,2013/14,Rapid MP Test,Total,+ Ve,1925
Achham,Seti,Hill,Far-Western,2070/71,2013/14,Rapid MP Test,+ve,PV,74
Achham,Seti,Hill,Far-Western,2070/71,2013/14,Rapid MP Test,+ve,PF,15
Doti,Seti,Hill,Far-Western,2070/71,2013/14,Echino cocus,,,0
Doti,Seti,Hill,Far-Western,2070/71,2013/14,Amoe biasis,,,0
Doti,Seti,Hill,Far-Western,2070/71,2013/14,ÂµF. Protein,,,0
Doti,Seti,Hill,Far-Western,2070/71,2013/14,PSA,,,0
Doti,Seti,Hill,Far-Western,2070/71,2013/14,Ferritine,,,0
Doti,Seti,Hill,Far-Western,2070/71,2013/14,Cysticercosis,,,0
Doti,Seti,Hill,Far-Western,2070/71,2013/14,Brucella,,,0
Doti,Seti,Hill,Far-Western,2070/71,2013/14,Thyroglobulin,,,0
Doti,Seti,Hill,Far-Western,2070/71,2013/14,Electrophoresis,,,0
Doti,Seti,Hill,Far-Western,2070/71,2013/14,B.HCG,,,0
Doti,Seti,Hill,Far-Western,2070/71,2013/14,CA 15.3,,,0
Doti,Seti,Hill,Far-Western,2070/71,2013/14,K-39,Total,,0
Doti,Seti,Hill,Far-Western,2070/71,2013/14,K-39,+ Ve,,0
Doti,Seti,Hill,Far-Western,2070/71,2013/14,JE,Total,,0
Doti,Seti,Hill,Far-Western,2070/71,2013/14,JE,+ Ve,,0
Doti,Seti,Hill,Far-Western,2070/71,2013/14,Dengue,Total,,0
Doti,Seti,Hill,Far-Western,2070/71,2013/14,Dengue,+ Ve,,0
Doti,Seti,Hill,Far-Western,2070/71,2013/14,Rapid MP Test,Total,+ Ve,308
Doti,Seti,Hill,Far-Western,2070/71,2013/14,Rapid MP Test,+ve,PV,8
Doti,Seti,Hill,Far-Western,2070/71,2013/14,Rapid MP Test,+ve,PF,1
Kailali,Seti,Terai,Far-Western,2070/71,2013/14,Echino cocus,,,0
Kailali,Seti,Terai,Far-Western,2070/71,2013/14,Amoe biasis,,,0
Kailali,Seti,Terai,Far-Western,2070/71,2013/14,ÂµF. Protein,,,0
Kailali,Seti,Terai,Far-Western,2070/71,2013/14,PSA,,,3
Kailali,Seti,Terai,Far-Western,2070/71,2013/14,Ferritine,,,0
Kailali,Seti,Terai,Far-Western,2070/71,2013/14,Cysticercosis,,,0
Kailali,Seti,Terai,Far-Western,2070/71,2013/14,Brucella,,,0
Kailali,Seti,Terai,Far-Western,2070/71,2013/14,Thyroglobulin,,,0
Kailali,Seti,Terai,Far-Western,2070/71,2013/14,Electrophoresis,,,0
Kailali,Seti,Terai,Far-Western,2070/71,2013/14,B.HCG,,,67
Kailali,Seti,Terai,Far-Western,2070/71,2013/14,CA 15.3,,,0
Kailali,Seti,Terai,Far-Western,2070/71,2013/14,K-39,Total,,0
Kailali,Seti,Terai,Far-Western,2070/71,2013/14,K-39,+ Ve,,0
Kailali,Seti,Terai,Far-Western,2070/71,2013/14,JE,Total,,0
Kailali,Seti,Terai,Far-Western,2070/71,2013/14,JE,+ Ve,,0
Kailali,Seti,Terai,Far-Western,2070/71,2013/14,Dengue,Total,,69
Kailali,Seti,Terai,Far-Western,2070/71,2013/14,Dengue,+ Ve,,0
Kailali,Seti,Terai,Far-Western,2070/71,2013/14,Rapid MP Test,Total,+ Ve,741
Kailali,Seti,Terai,Far-Western,2070/71,2013/14,Rapid MP Test,+ve,PV,22
Kailali,Seti,Terai,Far-Western,2070/71,2013/14,Rapid MP Test,+ve,PF,0
Kanchanpur,Mahakali,Terai,Far-Western,2070/71,2013/14,Echino cocus,,,0
Kanchanpur,Mahakali,Terai,Far-Western,2070/71,2013/14,Amoe biasis,,,0
Kanchanpur,Mahakali,Terai,Far-Western,2070/71,2013/14,ÂµF. Protein,,,8
Kanchanpur,Mahakali,Terai,Far-Western,2070/71,2013/14,PSA,,,6
Kanchanpur,Mahakali,Terai,Far-Western,2070/71,2013/14,Ferritine,,,0
Kanchanpur,Mahakali,Terai,Far-Western,2070/71,2013/14,Cysticercosis,,,0
Kanchanpur,Mahakali,Terai,Far-Western,2070/71,2013/14,Brucella,,,0
Kanchanpur,Mahakali,Terai,Far-Western,2070/71,2013/14,Thyroglobulin,,,0
Kanchanpur,Mahakali,Terai,Far-Western,2070/71,2013/14,Electrophoresis,,,0
Kanchanpur,Mahakali,Terai,Far-Western,2070/71,2013/14,B.HCG,,,0
Kanchanpur,Mahakali,Terai,Far-Western,2070/71,2013/14,CA 15.3,,,0
Kanchanpur,Mahakali,Terai,Far-Western,2070/71,2013/14,K-39,Total,,0
Kanchanpur,Mahakali,Terai,Far-Western,2070/71,2013/14,K-39,+ Ve,,0
Kanchanpur,Mahakali,Terai,Far-Western,2070/71,2013/14,JE,Total,,0
Kanchanpur,Mahakali,Terai,Far-Western,2070/71,2013/14,JE,+ Ve,,0
Kanchanpur,Mahakali,Terai,Far-Western,2070/71,2013/14,Dengue,Total,,41
Kanchanpur,Mahakali,Terai,Far-Western,2070/71,2013/14,Dengue,+ Ve,,6
Kanchanpur,Mahakali,Terai,Far-Western,2070/71,2013/14,Rapid MP Test,Total,+ Ve,1828
Kanchanpur,Mahakali,Terai,Far-Western,2070/71,2013/14,Rapid MP Test,+ve,PV,44
Kanchanpur,Mahakali,Terai,Far-Western,2070/71,2013/14,Rapid MP Test,+ve,PF,3
Dadeldhura,Mahakali,Hill,Far-Western,2070/71,2013/14,Echino cocus,,,0
Dadeldhura,Mahakali,Hill,Far-Western,2070/71,2013/14,Amoe biasis,,,0
Dadeldhura,Mahakali,Hill,Far-Western,2070/71,2013/14,ÂµF. Protein,,,0
Dadeldhura,Mahakali,Hill,Far-Western,2070/71,2013/14,PSA,,,0
Dadeldhura,Mahakali,Hill,Far-Western,2070/71,2013/14,Ferritine,,,0
Dadeldhura,Mahakali,Hill,Far-Western,2070/71,2013/14,Cysticercosis,,,0
Dadeldhura,Mahakali,Hill,Far-Western,2070/71,2013/14,Brucella,,,0
Dadeldhura,Mahakali,Hill,Far-Western,2070/71,2013/14,Thyroglobulin,,,0
Dadeldhura,Mahakali,Hill,Far-Western,2070/71,2013/14,Electrophoresis,,,0
Dadeldhura,Mahakali,Hill,Far-Western,2070/71,2013/14,B.HCG,,,0
Dadeldhura,Mahakali,Hill,Far-Western,2070/71,2013/14,CA 15.3,,,0
Dadeldhura,Mahakali,Hill,Far-Western,2070/71,2013/14,K-39,Total,,0
Dadeldhura,Mahakali,Hill,Far-Western,2070/71,2013/14,K-39,+ Ve,,0
Dadeldhura,Mahakali,Hill,Far-Western,2070/71,2013/14,JE,Total,,0
Dadeldhura,Mahakali,Hill,Far-Western,2070/71,2013/14,JE,+ Ve,,0
Dadeldhura,Mahakali,Hill,Far-Western,2070/71,2013/14,Dengue,Total,,0
Dadeldhura,Mahakali,Hill,Far-Western,2070/71,2013/14,Dengue,+ Ve,,0
Dadeldhura,Mahakali,Hill,Far-Western,2070/71,2013/14,Rapid MP Test,Total,+ Ve,144
Dadeldhura,Mahakali,Hill,Far-Western,2070/71,2013/14,Rapid MP Test,+ve,PV,4
Dadeldhura,Mahakali,Hill,Far-Western,2070/71,2013/14,Rapid MP Test,+ve,PF,0
Baitadi,Mahakali,Hill,Far-Western,2070/71,2013/14,Echino cocus,,,0
Baitadi,Mahakali,Hill,Far-Western,2070/71,2013/14,Amoe biasis,,,1
Baitadi,Mahakali,Hill,Far-Western,2070/71,2013/14,ÂµF. Protein,,,0
Baitadi,Mahakali,Hill,Far-Western,2070/71,2013/14,PSA,,,0
Baitadi,Mahakali,Hill,Far-Western,2070/71,2013/14,Ferritine,,,0
Baitadi,Mahakali,Hill,Far-Western,2070/71,2013/14,Cysticercosis,,,0
Baitadi,Mahakali,Hill,Far-Western,2070/71,2013/14,Brucella,,,0
Baitadi,Mahakali,Hill,Far-Western,2070/71,2013/14,Thyroglobulin,,,0
Baitadi,Mahakali,Hill,Far-Western,2070/71,2013/14,Electrophoresis,,,0
Baitadi,Mahakali,Hill,Far-Western,2070/71,2013/14,B.HCG,,,0
Baitadi,Mahakali,Hill,Far-Western,2070/71,2013/14,CA 15.3,,,0
Baitadi,Mahakali,Hill,Far-Western,2070/71,2013/14,K-39,Total,,0
Baitadi,Mahakali,Hill,Far-Western,2070/71,2013/14,K-39,+ Ve,,0
Baitadi,Mahakali,Hill,Far-Western,2070/71,2013/14,JE,Total,,0
Baitadi,Mahakali,Hill,Far-Western,2070/71,2013/14,JE,+ Ve,,0
Baitadi,Mahakali,Hill,Far-Western,2070/71,2013/14,Dengue,Total,,2
Baitadi,Mahakali,Hill,Far-Western,2070/71,2013/14,Dengue,+ Ve,,0
Baitadi,Mahakali,Hill,Far-Western,2070/71,2013/14,Rapid MP Test,Total,+ Ve,56
Baitadi,Mahakali,Hill,Far-Western,2070/71,2013/14,Rapid MP Test,+ve,PV,2
Baitadi,Mahakali,Hill,Far-Western,2070/71,2013/14,Rapid MP Test,+ve,PF,1
Darchula,Mahakali,Mountain,Far-Western,2070/71,2013/14,Echino cocus,,,0
Darchula,Mahakali,Mountain,Far-Western,2070/71,2013/14,Amoe biasis,,,0
Darchula,Mahakali,Mountain,Far-Western,2070/71,2013/14,ÂµF. Protein,,,0
Darchula,Mahakali,Mountain,Far-Western,2070/71,2013/14,PSA,,,0
Darchula,Mahakali,Mountain,Far-Western,2070/71,2013/14,Ferritine,,,0
Darchula,Mahakali,Mountain,Far-Western,2070/71,2013/14,Cysticercosis,,,0
Darchula,Mahakali,Mountain,Far-Western,2070/71,2013/14,Brucella,,,0
Darchula,Mahakali,Mountain,Far-Western,2070/71,2013/14,Thyroglobulin,,,0
Darchula,Mahakali,Mountain,Far-Western,2070/71,2013/14,Electrophoresis,,,0
Darchula,Mahakali,Mountain,Far-Western,2070/71,2013/14,B.HCG,,,0
Darchula,Mahakali,Mountain,Far-Western,2070/71,2013/14,CA 15.3,,,0
Darchula,Mahakali,Mountain,Far-Western,2070/71,2013/14,K-39,Total,,0
Darchula,Mahakali,Mountain,Far-Western,2070/71,2013/14,K-39,+ Ve,,0
Darchula,Mahakali,Mountain,Far-Western,2070/71,2013/14,JE,Total,,0
Darchula,Mahakali,Mountain,Far-Western,2070/71,2013/14,JE,+ Ve,,0
Darchula,Mahakali,Mountain,Far-Western,2070/71,2013/14,Dengue,Total,,0
Darchula,Mahakali,Mountain,Far-Western,2070/71,2013/14,Dengue,+ Ve,,0
Darchula,Mahakali,Mountain,Far-Western,2070/71,2013/14,Rapid MP Test,Total,+ Ve,0
Darchula,Mahakali,Mountain,Far-Western,2070/71,2013/14,Rapid MP Test,+ve,PV,0
Darchula,Mahakali,Mountain,Far-Western,2070/71,2013/14,Rapid MP Test,+ve,PF,0
